Iter x y
17614 0.978478 0.940549
17615 0.634117 0.343262
17616 0.326172 0.730589
17617 0.406794 0.189876
17618 1.346748 1.011848
17619 0.757044 1.227871
17620 0.337950 1.723616
17621 0.049520 0.809718
17622 1.068584 0.245925
17623 0.957402 0.772205
17624 0.297783 0.714325
17625 0.588286 0.364822
17626 0.447664 0.692253
17627 0.410239 -0.503753
17628 0.689303 1.057987
17629 0.592668 -0.019597
17630 0.565672 0.705802
17631 1.203994 0.240650
17632 0.185301 0.158362
17633 0.672309 0.390358
17634 1.660793 -0.982141
17635 0.412605 -0.004248
17636 0.968842 -0.209253
17637 0.745383 -0.498229
17638 1.650436 0.127040
17639 0.684275 0.292079
17640 1.123008 -0.749201
17641 0.275440 0.365043
17642 0.647984 -0.179806
17643 0.758730 1.406265
17644 0.106668 1.090249
17645 0.280514 0.726734
17646 0.155300 0.140114
17647 0.542253 0.594609
17648 1.208845 0.728762
17649 0.524692 2.393860
17650 0.829795 1.131405
17651 0.470630 0.566319
17652 0.905605 1.265635
17653 1.280156 -0.178607
17654 0.818063 0.158410
17655 0.583270 0.750369
17656 0.395693 2.319794
17657 0.312886 0.564903
17658 0.747048 -0.282874
17659 0.411030 0.273953
17660 1.142799 0.920653
17661 0.493128 1.072078
17662 1.097949 0.873840
17663 0.081193 3.266395
17664 0.319583 -0.748183
17665 0.515757 -0.487127
17666 0.299685 1.129434
17667 0.361527 0.311599
17668 0.178333 1.175345
17669 1.468590 0.193488
17670 0.865045 2.469492
17671 0.896166 0.905386
17672 0.206526 1.447614
17673 0.354568 1.117577
17674 0.503476 0.595272
17675 0.626703 1.237849
17676 0.476014 -0.108588
17677 0.193091 1.761549
17678 0.124337 2.144735
17679 0.894547 2.285356
17680 0.736359 1.362285
17681 0.718521 0.552851
17682 0.651727 -0.399636
17683 0.961724 -0.132072
17684 0.380291 1.487613
17685 0.675073 -0.158011
17686 0.524256 -0.450505
17687 0.742867 -0.086608
17688 0.846089 -0.526191
17689 0.166929 1.972971
17690 0.155883 0.962967
17691 0.228351 1.032000
17692 0.098944 1.751509
17693 0.075204 -0.374953
17694 0.315542 0.955052
17695 1.048762 -0.105177
17696 0.943981 1.908504
17697 0.473050 0.389370
17698 0.510386 0.179586
17699 0.128669 -0.060629
17700 1.272626 0.781988
17701 0.502534 1.420156
17702 0.136557 0.159921
17703 1.237638 0.957926
17704 0.333168 -0.230279
17705 0.208054 1.025561
17706 0.584564 0.174760
17707 0.740950 0.693867
17708 0.390876 0.767611
17709 0.424900 -2.052201
17710 0.776198 0.581331
17711 0.628291 1.595502
17712 0.667880 0.697769
17713 0.306372 2.312089
17714 0.431739 0.171927
17715 0.744901 0.212186
17716 0.207923 -0.074500
17717 0.470824 -1.302829
17718 0.372955 0.192115
17719 0.259976 0.550477
17720 0.641782 0.376480
17721 0.942055 1.137514
17722 0.602356 0.979779
17723 0.581175 1.228551
17724 0.251034 0.652381
17725 0.764851 0.919831
17726 0.567911 1.476442
17727 0.232885 0.376099
17728 0.250984 -0.639142
17729 1.045235 1.020033
17730 0.074009 1.757502
17731 0.906425 -0.824776
17732 0.181671 0.173172
17733 0.605850 0.409416
17734 0.688578 0.304088
17735 0.531152 0.898310
17736 0.964021 0.113328
17737 0.153764 1.889790
17738 1.527564 0.830468
17739 0.333940 0.015287
17740 0.603621 1.010637
17741 0.064413 1.844671
17742 0.972802 0.567694
17743 0.521427 -0.139485
17744 0.547175 0.031328
17745 1.105082 -0.111980
17746 0.588725 -0.132423
17747 0.060938 2.568398
17748 0.635271 0.459001
17749 0.732011 1.832498
17750 0.158919 1.360483
17751 0.616154 1.782197
17752 0.508283 1.065684
17753 0.586946 1.585502
17754 0.119682 0.282161
17755 0.535585 1.582518
17756 0.436417 1.274013
17757 1.770472 -0.453346
17758 0.769744 -0.100515
17759 0.617904 1.516460
17760 0.458273 1.029225
17761 0.276971 0.640577
17762 1.139519 0.458990
17763 0.484049 1.158788
17764 0.303110 0.423232
17765 0.971455 0.206300
17766 0.423351 1.097681
17767 0.238669 2.135977
17768 0.447833 1.280473
17769 0.418552 1.893849
17770 0.639418 0.162438
17771 0.876353 1.018343
17772 0.567259 0.560556
17773 0.410517 0.373662
17774 0.638076 0.875786
17775 0.535509 0.155680
17776 0.302012 0.508309
17777 0.899800 -0.071531
17778 0.712712 2.004985
17779 0.516430 0.169123
17780 0.407881 0.844141
17781 0.372220 1.047721
17782 0.866663 0.941432
17783 0.582857 1.664069
17784 0.610385 0.795293
17785 0.190486 -0.124679
17786 0.804168 0.837351
17787 0.167397 0.492893
17788 0.863405 -0.076575
17789 0.267242 0.505711
17790 1.094549 -0.362573
17791 0.690235 0.170165
17792 0.556592 -0.475494
17793 0.297026 0.821454
17794 0.460107 0.848017
17795 0.588152 0.793685
17796 0.600066 0.752149
17797 0.299070 1.249077
17798 0.465951 0.719842
17799 0.584611 0.250073
17800 0.416814 -0.272244
17801 0.709538 0.311530
17802 1.307993 1.530564
17803 1.111541 0.345370
17804 0.119109 0.524366
17805 0.726756 0.115289
17806 0.703003 0.101115
17807 0.715169 -1.009415
17808 0.306025 1.097961
17809 0.824840 1.388697
17810 1.018812 -0.478165
17811 0.153450 0.249860
17812 0.617445 1.471213
17813 0.244641 1.831445
17814 0.634990 -0.056593
17815 0.616835 0.639745
17816 0.547091 1.786577
17817 0.740602 1.138860
17818 0.867924 0.775572
17819 1.576568 1.253872
17820 0.526448 1.943564
17821 0.727290 0.788655
17822 0.850784 0.670106
17823 0.640201 0.942383
17824 0.502714 -0.775342
17825 0.709324 -0.329290
17826 1.188937 0.532771
17827 0.798713 1.313119
17828 1.136119 0.378145
17829 0.784758 0.018403
17830 0.295034 1.135809
17831 0.428514 -1.484901
17832 0.121839 0.568020
17833 0.333273 0.752168
17834 0.563154 1.073359
17835 0.331702 0.493208
17836 0.458023 -0.438891
17837 1.591380 0.822786
17838 0.334274 2.577479
17839 0.437476 1.230424
17840 0.776151 0.816177
17841 1.013858 0.475864
17842 0.821631 0.032679
17843 0.334040 2.994168
17844 0.588722 0.778431
17845 0.265157 0.995227
17846 0.191942 0.574521
17847 0.688927 1.359214
17848 1.347625 0.648276
17849 0.312405 0.845602
17850 0.463960 -0.433893
17851 1.098709 1.325350
17852 0.267004 1.174783
17853 1.313420 0.671070
17854 0.426491 1.118212
17855 0.165157 0.698103
17856 0.334083 0.675031
17857 0.494469 1.984719
17858 0.599521 0.729936
17859 0.472093 0.742823
17860 0.851488 1.161180
17861 1.285019 0.118952
17862 0.768570 2.337263
17863 0.361587 -1.066739
17864 0.522083 -0.011855
17865 0.497865 0.624671
17866 0.730586 1.723623
17867 0.598572 0.301947
17868 0.554283 1.421210
17869 0.319656 1.508283
17870 0.416806 -0.248903
17871 0.235857 0.625810
17872 0.213922 0.228793
17873 0.142684 0.572889
17874 0.537682 1.029833
17875 0.283491 0.724421
17876 0.722887 -0.143773
17877 0.992551 0.786787
17878 0.990433 -0.878407
17879 0.813497 0.555214
17880 0.357082 0.041767
17881 0.341181 2.696931
17882 0.499254 1.059496
17883 0.522424 -0.561045
17884 0.545206 0.662007
17885 0.893770 0.012416
17886 0.245676 2.018977
17887 0.457317 2.482703
17888 1.070340 0.418214
17889 1.144315 -0.319932
17890 0.441714 1.568195
17891 0.527127 0.155640
17892 0.292088 0.939430
17893 1.025139 0.671642
17894 2.557176 0.410400
17895 0.615046 0.604012
17896 0.335071 1.350296
17897 0.508126 -0.603119
17898 1.058160 1.120154
17899 0.634310 0.097465
17900 0.357645 0.487611
17901 0.401978 -0.303572
17902 0.200372 1.821488
17903 0.418529 1.297622
17904 0.444897 2.170816
17905 0.389465 -0.586743
17906 0.577554 1.230593
17907 0.223262 1.513338
17908 1.579436 1.328740
17909 0.322345 1.446498
17910 0.888581 -0.160141
17911 0.726182 0.581047
17912 0.241409 0.940940
17913 0.795890 0.715422
17914 0.313444 2.114987
17915 0.511759 1.641667
17916 1.065244 0.825745
17917 0.427593 1.173839
17918 0.707829 1.357651
17919 0.346996 0.395510
17920 0.330782 0.088443
17921 0.546797 1.193094
17922 1.730265 -0.176177
17923 0.274158 1.022751
17924 0.531490 -2.061775
17925 0.617931 1.275868
17926 0.801121 0.348189
17927 0.434673 0.392007
17928 0.507438 1.533838
17929 0.475768 1.254256
17930 0.253822 -0.005537
17931 0.439401 2.008928
17932 1.039928 -0.372464
17933 0.228527 -1.273597
17934 0.280684 0.443324
17935 0.874691 -0.172679
17936 0.495603 -0.131677
17937 1.187353 0.574658
17938 0.438977 0.581127
17939 0.183029 1.458416
17940 0.654124 0.168260
17941 0.335053 0.549653
17942 0.344008 1.039793
17943 0.448218 1.997666
17944 0.483088 0.427685
17945 1.867636 0.382163
17946 0.222938 -0.892450
17947 1.271128 1.503611
17948 0.041738 0.970725
17949 0.944934 1.320621
17950 0.516962 0.949200
17951 0.684506 0.591589
17952 0.987186 0.556943
17953 1.209439 1.260840
17954 0.452092 0.287176
17955 0.505571 1.572443
17956 0.242097 0.263622
17957 0.640093 0.001527
17958 0.339692 1.517569
17959 0.411033 0.344220
17960 0.259539 1.480699
17961 0.649844 -0.428531
17962 0.903151 -0.072110
17963 1.192005 2.049504
17964 1.481442 0.605189
17965 0.298815 0.686573
17966 0.687977 1.036517
17967 0.302317 2.975805
17968 2.064239 -0.403698
17969 0.755446 -0.267782
17970 0.269641 0.853696
17971 0.471604 0.457660
17972 0.273515 0.292726
17973 1.144197 0.827882
17974 1.589066 -0.003230
17975 0.564296 1.057327
17976 0.508979 1.164424
17977 0.482588 0.949790
17978 0.273925 -0.099726
17979 0.241036 1.014767
17980 0.358078 1.364561
17981 0.525499 1.643884
17982 0.408003 0.335937
17983 0.490710 -0.077782
17984 0.259478 1.474516
17985 0.036056 1.306882
17986 0.521350 0.519466
17987 0.480343 1.060331
17988 0.400988 1.617599
17989 0.817486 0.526503
17990 0.556189 0.736916
17991 0.305950 0.735256
17992 0.963624 0.146313
17993 0.093054 0.381334
17994 0.304492 0.717120
17995 0.378233 0.067543
17996 0.291829 0.384095
17997 3.051060 0.060784
17998 0.604644 0.436312
17999 0.795771 1.464577
18000 0.230228 3.449576
18001 0.660323 0.614148
18002 0.894285 -0.244522
18003 0.405996 0.399563
18004 0.466228 0.403068
18005 0.524186 0.594721
18006 0.319846 2.301977
18007 0.246348 2.089854
18008 0.137747 1.616854
18009 0.912476 -0.070871
18010 0.137621 -1.069953
18011 0.406285 -0.853119
18012 0.234824 -0.810684
18013 0.854782 0.927315
18014 0.217290 3.026839
18015 1.146653 0.023802
18016 1.068573 1.571532
18017 0.366628 -0.747721
18018 0.294957 1.587038
18019 0.443597 0.176869
18020 0.411467 1.085032
18021 0.274634 0.785810
18022 0.220729 0.131207
18023 1.308306 0.308222
18024 0.210052 1.717369
18025 0.487286 -1.263324
18026 0.332538 0.401911
18027 0.388007 0.834224
18028 0.593518 0.449596
18029 0.867064 0.712891
18030 0.458972 -0.679488
18031 0.947366 1.073480
18032 0.431347 1.233854
18033 0.294322 1.260410
18034 0.956925 1.097721
18035 0.588882 0.950577
18036 0.903697 1.471494
18037 0.320025 1.477874
18038 0.240112 -0.825202
18039 0.258327 0.893371
18040 0.219315 1.166022
18041 0.411779 -0.516227
18042 0.250153 0.492075
18043 0.319596 -0.130680
18044 0.688653 0.394686
18045 0.834981 0.294679
18046 0.717430 0.966155
18047 1.750462 0.565224
18048 0.568267 1.863996
18049 0.803719 -0.286009
18050 0.351054 0.263345
18051 0.440235 0.499784
18052 1.801294 0.562139
18053 0.953730 1.185639
18054 0.216135 1.244056
18055 0.456233 0.861295
18056 0.315762 0.636231
18057 2.841761 0.755725
18058 0.261292 1.713917
18059 0.824748 -0.473206
18060 1.775803 0.645440
18061 0.208567 0.262744
18062 0.446713 0.827590
18063 0.409110 0.651755
18064 0.796925 0.689156
18065 0.785639 0.295480
18066 0.684763 0.531290
18067 0.772939 -0.375676
18068 0.350785 1.113890
18069 0.847102 1.138736
18070 0.313012 0.275295
18071 0.960684 -0.077492
18072 0.642991 0.117679
18073 0.399294 -0.005054
18074 1.491622 0.862120
18075 0.814013 2.068382
18076 0.562099 1.937149
18077 0.153392 -0.649120
18078 0.863370 -0.053322
18079 0.349821 -0.694770
18080 0.399655 1.351206
18081 0.209042 0.328510
18082 0.223217 -0.426232
18083 0.521054 -0.002580
18084 0.302372 0.397139
18085 0.826972 -0.089636
18086 0.247151 0.855577
18087 0.821730 0.096608
18088 0.206219 0.458235
18089 0.427645 -0.224818
18090 0.925215 0.353587
18091 0.325623 1.291822
18092 0.305338 0.481292
18093 0.207094 1.790428
18094 0.339680 0.832818
18095 0.385820 1.394547
18096 0.926692 1.874692
18097 0.187623 -0.031174
18098 0.175683 -0.031139
18099 0.489936 -0.364625
18100 0.368886 1.855125
18101 0.378188 1.195674
18102 0.763590 0.203042
18103 0.633513 1.119256
18104 0.359001 0.646861
18105 0.604988 -0.031463
18106 0.426695 0.473371
18107 0.379773 1.993223
18108 0.488467 0.707794
18109 0.643054 0.905759
18110 1.711475 -0.132321
18111 0.491838 0.644381
18112 0.180573 -0.513625
18113 0.645963 0.842790
18114 0.098361 1.942555
18115 0.684995 0.361868
18116 0.843188 -1.239742
18117 1.689072 -0.218092
18118 0.127212 0.153070
18119 0.102943 -0.006830
18120 0.669516 0.171261
18121 0.541496 0.203531
18122 0.185182 1.629176
18123 1.236226 0.105969
18124 0.313434 0.312915
18125 0.532378 0.840024
18126 0.772948 0.018733
18127 0.094088 0.815624
18128 0.407739 0.829764
18129 0.688036 0.326155
18130 0.547008 0.292159
18131 1.107270 0.744468
18132 0.330987 1.435845
18133 1.152176 1.225683
18134 0.516089 -1.716816
18135 0.717504 0.398677
18136 0.326690 0.391332
18137 0.608797 0.708699
18138 0.767514 -0.470308
18139 0.365126 1.613803
18140 0.321423 1.529849
18141 0.253346 2.258091
18142 0.433058 -0.446058
18143 0.335907 2.518162
18144 0.100627 2.322057
18145 1.661196 0.670782
18146 0.185439 2.782786
18147 0.217491 1.597123
18148 1.090748 -0.197695
18149 0.333128 1.009438
18150 0.834001 0.118021
18151 0.805958 0.114374
18152 0.957502 1.603494
18153 0.746958 -0.292464
18154 0.433423 1.143583
18155 0.250420 1.973022
18156 0.695585 0.566459
18157 0.353950 0.872801
18158 0.046058 1.512337
18159 0.747973 1.134620
18160 0.505922 -0.102811
18161 0.357100 0.863989
18162 0.974081 1.019787
18163 0.140890 1.780355
18164 0.315002 0.515123
18165 1.345097 0.617186
18166 0.595803 1.376487
18167 0.726959 1.068766
18168 0.676365 0.866576
18169 1.273787 0.730666
18170 0.464373 0.599811
18171 0.624284 1.488122
18172 0.723501 0.544102
18173 0.676670 0.861404
18174 0.452576 -0.689237
18175 0.747821 -0.177610
18176 0.079105 0.656551
18177 1.062943 0.194171
18178 0.475518 0.329881
18179 0.814177 1.313771
18180 0.423605 -0.646926
18181 0.406839 -0.297217
18182 0.493319 -0.198714
18183 0.671530 0.796154
18184 0.965220 0.504140
18185 1.431439 -0.633116
18186 0.114094 1.559528
18187 0.429322 1.002439
18188 1.628116 1.403576
18189 0.669186 1.131342
18190 1.255445 0.362466
18191 0.305293 -0.567856
18192 0.726159 1.183636
18193 0.430185 1.513748
18194 0.283253 0.074367
18195 0.074515 1.192697
18196 0.768318 2.045472
18197 0.665560 0.734220
18198 1.315959 -0.010561
18199 0.270651 -0.643262
18200 0.412998 0.109904
18201 0.996931 1.450193
18202 0.614840 0.797258
18203 0.523872 0.982166
18204 0.193810 -0.045766
18205 1.459522 0.660841
18206 0.745354 0.729613
18207 0.442806 1.299949
18208 0.425634 1.100541
18209 1.230568 0.945334
18210 0.291076 1.039209
18211 0.458706 1.144257
18212 0.390873 -0.004485
18213 1.202617 0.746123
18214 0.636095 1.396414
18215 0.394718 0.678442
18216 0.359030 0.349802
18217 0.980557 1.006586
18218 0.619540 0.025040
18219 0.297660 -0.663248
18220 0.497020 -0.115478
18221 0.669326 -0.600187
18222 1.298612 -0.282936
18223 0.252981 2.050296
18224 0.397756 1.435396
18225 0.705873 1.698730
18226 1.559564 0.392220
18227 0.539639 1.612976
18228 0.229218 -0.312464
18229 0.677348 1.126705
18230 0.998969 0.628918
18231 0.411251 0.088656
18232 0.586590 1.089652
18233 0.112995 1.266601
18234 0.266446 0.938465
18235 0.511312 0.897685
18236 0.295182 0.657152
18237 0.248382 0.241354
18238 0.160332 1.435438
18239 0.362093 0.758125
18240 1.015695 1.187893
18241 1.780856 0.790332
18242 0.241296 2.015245
18243 0.751243 0.931912
18244 0.597143 1.000770
18245 0.171632 1.223002
18246 0.596349 1.237463
18247 1.216939 1.656249
18248 0.459001 0.815385
18249 0.405299 1.109137
18250 0.668811 1.163444
18251 2.268507 -0.433727
18252 1.164391 -0.217447
18253 0.304598 1.267249
18254 0.224161 0.944011
18255 1.048561 1.361011
18256 0.571944 0.166722
18257 0.529294 -0.396576
18258 0.766897 -0.288046
18259 1.150076 0.614542
18260 0.192158 1.037456
18261 0.626435 1.535116
18262 0.504157 0.812753
18263 0.370377 1.052863
18264 0.707319 1.485801
18265 0.482073 1.270036
18266 0.397526 0.181432
18267 1.249721 0.407526
18268 0.454035 -0.003317
18269 0.347560 0.630789
18270 1.149215 0.822554
18271 0.802832 0.007977
18272 0.815656 0.416465
18273 0.565710 0.934319
18274 0.515430 1.215897
18275 0.245105 0.361496
18276 1.122760 -0.963611
18277 1.463011 0.966632
18278 0.755430 -0.187532
18279 0.229848 0.895446
18280 1.069543 0.330455
18281 0.645619 1.340513
18282 0.393730 0.010571
18283 0.351914 1.052481
18284 0.447731 1.600399
18285 0.491407 0.259210
18286 0.756105 0.502284
18287 0.285597 0.316713
18288 0.740979 -0.180064
18289 0.242065 -0.141266
18290 0.196259 1.596940
18291 0.638234 0.117266
18292 0.653692 0.177302
18293 0.372409 1.687939
18294 1.024393 0.875405
18295 0.505105 1.534560
18296 0.477650 0.051946
18297 0.115787 1.576146
18298 1.843127 0.476182
18299 0.227681 1.029844
18300 1.270758 0.917359
18301 0.846853 -0.813688
18302 0.189497 1.967599
18303 0.508965 -0.053723
18304 0.568944 0.817397
18305 0.471509 1.331810
18306 0.800641 1.679785
18307 0.383020 0.163252
18308 1.685283 1.023897
18309 0.575826 1.491608
18310 0.301507 1.428238
18311 1.181411 0.088783
18312 0.681471 -0.251755
18313 0.892966 -0.188161
18314 0.868316 -0.516230
18315 0.396583 3.439472
18316 0.960698 0.584319
18317 1.144211 -0.920895
18318 0.480816 -0.276067
18319 0.779657 1.152431
18320 0.110071 0.149948
18321 0.523786 1.177479
18322 0.183007 -0.219240
18323 0.568968 1.460554
18324 0.349278 1.180402
18325 0.566586 1.587799
18326 0.517401 2.096999
18327 0.771795 0.405723
18328 0.333835 0.392350
18329 0.329278 -1.289725
18330 0.177446 1.239973
18331 1.740610 0.556513
18332 1.097055 0.672595
18333 0.531266 0.561294
18334 0.329298 0.247491
18335 0.378171 -0.498426
18336 1.896618 -0.173056
18337 0.241226 1.847407
18338 0.839858 0.051475
18339 1.991136 -0.005486
18340 0.546586 0.694466
18341 0.702366 0.786614
18342 0.387816 1.163109
18343 0.315752 0.623730
18344 0.403161 -0.229930
18345 0.328709 0.045774
18346 0.498012 0.349709
18347 0.190333 1.611550
18348 0.364678 1.638697
18349 1.104777 0.713142
18350 0.261388 0.782484
18351 0.623477 0.415231
18352 0.770599 0.094402
18353 0.563862 0.250324
18354 0.702019 0.363129
18355 0.599210 2.239859
18356 0.376340 0.713564
18357 0.460006 1.505422
18358 0.183641 -0.062597
18359 0.736577 -0.800796
18360 0.788976 0.789787
18361 0.793702 1.438469
18362 0.297612 0.222216
18363 0.867332 0.968207
18364 0.487230 1.347445
18365 0.749156 1.231623
18366 0.528588 -0.353912
18367 0.365283 1.223771
18368 0.758606 0.372331
18369 1.061162 0.416693
18370 0.523182 0.993898
18371 0.133463 1.659005
18372 0.418947 0.694930
18373 0.511885 0.190152
18374 0.269891 0.977754
18375 0.152473 1.688452
18376 0.689156 -1.116920
18377 0.494057 1.827544
18378 0.875013 1.132149
18379 0.509741 1.829022
18380 0.228819 0.564807
18381 0.373619 1.852088
18382 1.128381 0.563275
18383 0.524291 1.007830
18384 0.592176 1.033164
18385 0.934312 1.132952
18386 1.178127 0.044368
18387 0.372641 -0.385719
18388 1.842653 -0.195511
18389 0.885505 1.493392
18390 0.252158 1.454862
18391 0.383759 0.311717
18392 0.481814 -0.114506
18393 0.286950 1.059501
18394 1.403338 -0.667302
18395 0.182513 0.608968
18396 1.431578 -0.593622
18397 0.791925 0.539658
18398 0.812815 1.081863
18399 0.554226 0.531548
18400 0.355576 1.503106
18401 1.134639 0.283520
18402 0.159488 -0.996551
18403 1.052159 0.704293
18404 0.431356 1.137841
18405 0.583991 0.357227
18406 0.387468 0.506867
18407 0.126429 2.250030
18408 0.447165 3.244846
18409 0.790446 1.591445
18410 0.099502 1.038817
18411 1.022595 -0.087228
18412 0.160686 0.551215
18413 0.928512 1.585952
18414 0.688755 -0.070546
18415 0.632234 0.638238
18416 0.732112 -0.124674
18417 0.908498 -0.053000
18418 0.597814 1.650660
18419 1.250516 1.726786
18420 0.270723 -0.561515
18421 1.594576 -0.408086
18422 0.293149 0.849411
18423 0.940706 1.722410
18424 0.487390 0.202881
18425 0.444089 0.532606
18426 0.892507 -0.735301
18427 0.276767 -0.720233
18428 0.439620 1.500507
18429 0.435095 -0.441842
18430 0.692501 0.177568
18431 0.956180 1.182211
18432 0.292474 0.646007
18433 0.442878 1.151374
18434 0.855212 -0.041867
18435 0.472512 0.636748
18436 0.529097 1.655317
18437 1.243694 0.772905
18438 0.651667 0.746390
18439 0.864614 0.112752
18440 1.095536 -1.081234
18441 0.461903 0.624967
18442 0.583063 -1.058101
18443 0.536803 0.141453
18444 0.717349 1.704009
18445 0.657783 0.069291
18446 0.331608 1.758342
18447 0.662019 0.970361
18448 0.463144 1.660140
18449 0.519278 0.502903
18450 0.559610 1.095292
18451 0.239952 1.906416
18452 0.477690 0.192096
18453 0.451585 1.754838
18454 0.668914 0.046412
18455 0.502669 0.782976
18456 1.043310 -0.441230
18457 0.911585 1.508959
18458 0.923599 0.334659
18459 1.163066 1.549349
18460 0.735666 -0.771376
18461 0.361974 1.090294
18462 0.415535 -0.958989
18463 1.043929 1.656548
18464 0.431679 0.612406
18465 1.317922 0.076796
18466 1.574030 1.522448
18467 0.198839 0.280223
18468 0.552877 0.396405
18469 0.066270 2.159998
18470 0.386632 -0.034019
18471 1.460681 0.067219
18472 0.638034 -0.703603
18473 0.473236 1.351184
18474 0.477475 -0.418935
18475 0.440097 0.046621
18476 0.546045 2.556863
18477 0.616920 0.183921
18478 0.237903 0.430099
18479 0.630482 0.367780
18480 1.222159 0.204234
18481 0.747564 2.147858
18482 0.938851 -0.436380
18483 1.080418 0.720321
18484 0.509167 0.304763
18485 0.510118 1.720218
18486 0.254626 -1.159773
18487 0.577380 0.476533
18488 0.227720 2.166018
18489 0.307686 -0.003828
18490 0.260384 1.332199
18491 0.611431 0.258838
18492 1.433095 -0.332780
18493 0.480315 0.105087
18494 0.041582 2.014356
18495 0.899565 -0.154451
18496 0.601544 0.908010
18497 0.407912 0.597630
18498 0.614637 1.524694
18499 0.170749 2.418578
18500 0.191199 0.931533
18501 0.373550 1.054827
18502 0.337744 0.684196
18503 0.623974 -0.262798
18504 0.950661 0.967930
18505 0.304425 -0.143418
18506 0.624899 1.021212
18507 0.275365 1.228631
18508 0.658249 -0.104772
18509 0.212403 0.765495
18510 0.907372 1.375935
18511 0.706054 0.000210
18512 0.619704 1.168657
18513 0.710849 -0.360733
18514 0.571599 0.596245
18515 0.597133 0.098971
18516 1.142479 0.785722
18517 0.455406 1.717038
18518 0.736661 2.351846
18519 0.928775 0.365461
18520 0.581333 -0.870225
18521 0.527936 0.330475
18522 0.610763 1.006663
18523 0.741210 0.963710
18524 0.804828 1.064524
18525 0.623355 0.393101
18526 0.754635 -0.080282
18527 0.781604 -0.707085
18528 0.466297 0.296456
18529 0.508696 1.518757
18530 2.127961 0.615697
18531 0.197128 1.876409
18532 0.349425 0.359401
18533 0.332060 1.115699
18534 0.955886 0.269319
18535 0.483950 0.004789
18536 1.325056 1.520153
18537 0.629622 0.104565
18538 0.448616 1.856758
18539 0.408235 0.437945
18540 0.469654 1.703056
18541 1.169569 -0.157822
18542 0.418803 0.819634
18543 0.240651 0.416408
18544 0.917414 0.450519
18545 1.028877 -0.119361
18546 0.309308 0.855710
18547 0.265416 1.403560
18548 0.704208 -0.523731
18549 0.606993 0.965335
18550 0.106181 -0.115739
18551 0.606916 0.433487
18552 0.624082 2.245399
18553 0.949396 0.612511
18554 1.334960 0.683048
18555 0.652969 1.240611
18556 0.339959 1.228809
18557 0.641868 0.583176
18558 1.258641 -0.076195
18559 0.396484 1.401807
18560 0.073149 0.172058
18561 0.363146 -0.036068
18562 1.380816 0.058910
18563 0.249830 0.555817
18564 1.053855 0.911251
18565 0.133609 0.769116
18566 0.297496 1.598256
18567 0.198917 1.335067
18568 0.171329 1.645374
18569 1.304835 0.209872
18570 0.648522 1.072229
18571 0.295431 -0.727590
18572 0.580329 0.024178
18573 0.728398 -0.634944
18574 1.085606 -0.769948
18575 0.264104 0.794596
18576 0.653071 1.083614
18577 0.939492 -0.850253
18578 0.945579 0.663100
18579 0.338251 -0.101366
18580 0.309688 0.641390
18581 1.059737 -0.140772
18582 1.466507 -0.569659
18583 0.442877 0.421624
18584 0.484141 0.749121
18585 1.807256 -0.063824
18586 0.561500 -0.429805
18587 0.463220 0.738432
18588 0.442218 0.606441
18589 0.243368 0.562244
18590 0.875490 0.493378
18591 0.876747 0.456448
18592 0.315843 1.358721
18593 0.678336 1.465213
18594 0.599579 -2.019411
18595 0.202450 1.240835
18596 0.522700 0.594854
18597 0.644480 0.654568
18598 0.765603 1.088218
18599 0.586599 0.900481
18600 0.251863 1.471777
18601 0.588790 0.532985
18602 0.451540 0.281453
18603 0.311212 0.758443
18604 0.162495 2.062562
18605 1.006564 1.468313
18606 0.668733 -0.269869
18607 0.887009 -0.099952
18608 1.043036 0.580383
18609 0.164244 1.253481
18610 0.616100 -0.069407
18611 0.362456 -0.060487
18612 0.441455 -0.261648
18613 0.549322 -0.233585
18614 0.591335 0.364325
18615 0.329984 1.803086
18616 0.566877 0.806277
18617 0.331084 1.074511
18618 0.441931 1.787378
18619 0.266705 -0.227812
18620 0.133095 2.353240
18621 1.208021 -0.054263
18622 0.930628 1.001803
18623 0.150069 0.908116
18624 0.853272 -0.867051
18625 0.623818 1.939589
18626 1.008644 1.157750
18627 0.215519 -1.430555
18628 1.087565 0.419481
18629 0.485893 -0.537896
18630 1.171565 1.366281
18631 0.408081 0.166671
18632 0.532695 0.469080
18633 0.440661 1.211983
18634 0.375853 0.595190
18635 1.012838 0.651316
18636 0.752497 0.315409
18637 0.362114 0.825254
18638 0.454649 -0.634062
18639 1.107763 0.152585
18640 1.100013 1.072606
18641 1.636840 1.001632
18642 0.617234 1.126123
18643 0.354706 -0.139309
18644 1.471997 0.408276
18645 0.364876 0.966488
18646 0.511195 -0.010822
18647 0.507995 0.324439
18648 1.066209 -0.053252
18649 0.824763 -1.247740
18650 0.609848 0.161796
18651 0.513555 -0.139571
18652 0.771177 1.629018
18653 0.899064 1.279438
18654 0.681974 0.743976
18655 0.611134 0.417579
18656 0.831489 0.627528
18657 0.561342 1.440842
18658 0.323862 0.405960
18659 0.536721 0.283524
18660 0.429112 0.233546
18661 2.038221 -0.994167
18662 0.871896 0.127280
18663 0.117755 1.640429
18664 0.520754 1.819208
18665 0.902950 -0.810041
18666 0.645659 0.419348
18667 0.671880 -0.134793
18668 0.244666 0.395451
18669 0.567110 0.564621
18670 0.949966 0.625859
18671 0.302514 0.759293
18672 0.303307 -1.013571
